Feature ID	kingdom	phylum	class	order	family	genus	species
1e0a3bba74288b6802144c419f7e91f6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
2bde68ea103d257481d56e700ce4bcfb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
5daf81f152ab586b799b2ed23f6893e9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
878eeaee54386cda3144ee6569f8cf6a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	uncultured_bacterium
f7592f78748db97f9be2ee61711d7a10	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
c9a2db042d4394c7343bc3f00ba4e6cf	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Finegoldia	uncultured_bacterium
5248d381ec47e35c1551578c9ab572cc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
ec3abe485e9205f8bff28bdd8368fd17	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
3ac8a21570688a1eb3a309bd248e5e2f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
96e8d3e9de38a169043223ea4591ff9f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
262c9a3f0f0747808979f5ab569a9e1e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	
d0e000f795a68e023d70aca233f0567a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	human_gut
bdc4d56df20f42c097d8360e60b0fd29	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
9f426295ace3f040b7990a64965a5817	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
0f83be0bb20785b95d6c56df80248833	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
93eac51c9e27a3b868e98fc8d6291788	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
24c80e14ab76298904b124c212d730a6	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Ruminococcus_sp.
efd119a50b3f4694baa8d339a051e3d3	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
68a521596a3827ba422d6ffc6f33515a	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	
0adafb75235f2f48e68125dca1bedb1e	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio	bacterium
571801e5000d2893c54c9e81fc5f1bcd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Pygmaiobacter	uncultured_bacterium
dbe9a56ef8f3912730cec0d9cfbb9024	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	
798ad6430e066d01d778888b0d219d3d	Bacteria	Firmicutes	Clostridia				
9e2840b8ebbf23e429765e7bb6e78f31	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
2740dcd7c9399d8a61c6926b1001727c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
461056fefae1f60b1beaf8ab04931667	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
895bf78b3e9cb2d502aac00a9bc7c966	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
1be622c50912b8909687c1a9177e0023	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
61bf549c1dd6ff38fd8854d912f1bf40	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Candidatus_Stoquefichus	Candidatus_Stoquefichus
f3955c4aa98d8a9d73c7940b7b65bab2	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	TM7x	uncultured_bacterium
8487d5b79ee510f38a5d8ad891699f98	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
336bd12357651d5cc1c239dcf7ffcd19	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Veillonella	
3847c6a4cfb69c16711b58282526963e	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	
b63c5d9fe246e564fceb1c5c8986d51f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	
0d4f0f8cd07bf48847867aeb2691ac3f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	uncultured_bacterium
c7b8e746d519a463331543562ca693ca	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
c2e3467c806a9178f25f3e5e4ad5c83b	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
e8ec47367c5d5a6bb503d31a7c4a0696	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	uncultured_bacterium
8fd5585773aef2cd9cc74306e156fc4c	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	uncultured_bacterium
db8d88200b913b598a008ab0c0e5afe2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
2b37120e95c2b1ea8cf2ed3811099165	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
449606b93a503380a3c642aa07792cef	Bacteria	Firmicutes	Clostridia	Oscillospirales			
533de05ffdd064d2820360a9c9fa6569	Bacteria	Firmicutes	Clostridia				
a94833a45ad3662537ed6a9a2adef64e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostignum	uncultured_bacterium
83802da610667ce56745730e6b2413a5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium
525d593f55afa0ef2ddf180d841f6e79	Bacteria	Firmicutes	Clostridia	Oscillospirales			
4cf433357200309d1fa775045caf6caa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
127f4b61c1a6674e9fd5df6a7b283ee7	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
c49f49a0cf6eb2bad5ee0a160b4cfba7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
4aab86fd563542dc4b45f01499688f04	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
6ace65733bb8d2e50c51f8170175232d	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
2ad87f4285b6418a95e57dc9fc3e570a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
7f581b3f4c413db6427824b9d19e8773	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium
3e96edb5c87cbce0dae8390be563346e	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	
bb77b2fc585d7ca6bc31cc73b521a6a7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
5e96c2e4b7c890fbc27a4ba34f9266c2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium
6c44e96317a20c6c33baca1b3f92eb91	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
b97259032bf300ef743bd9fb57405fbe	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
8cbf4ad54f8eb16b44542ee1c7bee9a5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Catenibacillus	Catenibacillus_scindens
1f86c92966da1981ed559594c9afdaaf	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Sanguibacteroides	Sanguibacteroides_justesenii
d5e877d18bdda840b0b9da2d9f7d6f85	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
623e44ee0624e7ca68de99e693649899	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_ND3007_group	uncultured_bacterium
4d494a842b9b7381087e8ff48e57c43d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
da0bf298ac21015d39bd712e91c60503	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
8a63c3d44c069aed0b0c3410093da7a0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae		
461e756bf34fb2fa76cb25b40e62763f	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriales_Incertae_Sedis	Raoultibacter	
76027223fb09a1df6fbe52239b71c0d9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
fd218ba951e4185ad7dfda9598903b06	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	uncultured_bacterium
eb3e4f05927cea0d8cb5c4de4a7c1dd4	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcales-Tissierellales	Parvimonas	
7427ca5d669e6de3564c6e0854f12c6a	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
d4ec03942fa7ee1c0cec215e119ff51f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
9855b10d1603e061a3949321cb1c2e06	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	uncultured_bacterium
16ec0577b022f17af6cb3abfac91b36d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	
363c8ab0f151488bc07a252fa1b255a0	Bacteria	Firmicutes	Clostridia				
726f11ae51db764add9f75e2da6870df	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
d1ee4ae16655dfe650b775bfb092e9fe	Bacteria	Firmicutes					
9786da7ad0b471edfa1d0d8d2c1b71c9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
42b78954f615a3ccae6ce94e9c01215c	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Terrisporobacter	
c2b0f9980c8bbe5dd033285eacdac4bb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum
94234e386b4fc80ef5cac439e836682c	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae		
71874ab2a50a8892cb01bf3b4ed6595b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CHKCI001	uncultured_organism
f3b83dae2c948e7331945824facbbf7f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
b3e997d232068b0689198e34cf3682d2	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
e33f88e725b31672ad1608ff685687af	Bacteria	Firmicutes	Clostridia				
94f3e407c93a9c45228d594057da3ddb	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
e188ceae8f8d5a25fef3b729fe8ff3b5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
001c1600482b2b84010f3567caee9f01	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
29459fcb9709f00118eb76bb27ef8204	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
bf5065f2cbc0d85ebfa546f62676e9e7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
aa67d8c1a25c09126027e7a038e3a81b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
80eb6d436f6463c428093ca5707b45a1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
0395921a6ea531b0968e9261338e31e5	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Solobacterium	
e8175343b4427c534eb3a13dec554f69	Bacteria	Desulfobacterota	Desulfovibrionia	Desulfovibrionales	Desulfovibrionaceae	Bilophila	uncultured_bacterium
4258587be7c80e0619b202ceef2b9fd1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
757c3edf7b0876abfa93b32f238559b1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
686d136480f25e1cf2bad662a40822c1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
c1edcf10a4a70789d3c69734e75632de	Bacteria	Patescibacteria	Saccharimonadia	Saccharimonadales	Saccharimonadaceae	Saccharimonadaceae	
4ee1d46f2f0666bee18af81ababf8f34	Bacteria	Firmicutes	Clostridia				
c4a635a7b26e1867f40e14bfef712ebe	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
261eaadcda55fa0666d95503368bb921	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
c81d2000aa3b4cb91fcdb228d1961883	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
e294cb250f1f847085116ce5e0f897c8	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	
8fcfb1f5dd3cd37780cc624c46972beb	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum
b0784a8af621e41570df6f87555a42b2	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
0d4b2214059f5bbeb49b932ef19d0b00	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Allisonella	uncultured_bacterium
98f1f855399a99ade708d58821391237	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
7d9091062292e7543094efcd039517a1	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
2fa4695162fe454dfa537f35ecf3d1b6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
651c4ffb98dd1b04ec4b8fb378b85059	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	uncultured_bacterium
275f1d6ea0dae88dc5f0949665ce790e	Bacteria	Firmicutes	Clostridia	Oscillospirales	UCG-010	UCG-010	unidentified
4a5ce9a77f23ae1585b822ae89ed7ce9	Bacteria	Synergistota	Synergistia	Synergistales	Synergistaceae	Cloacibacillus	Cloacibacillus_evryensis
bd374d1c3e15e81bff05bb5ba48f982a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-005	
8f226f4fad43cc77ba3d6cdf6257af5a	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
088e959e725945da478dffb4f9bf8400	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
c984f799d71b59eef858c9530d57fa51	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
feb21fedb0cf412af78bd6141b430583	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	
8c6b6386305fffc0f82e4ced80621663	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
3dc775f044bc3e68be86229318b497f3	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
7eb3bc65bb4d7dbcb4fc2390569da624	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
fa7460c031acfcb5194e02383234ca95	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	uncultured	human_gut
9a3d7294efeac204668c324f382b80ac	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
56815db87f6fb87daa36a4ecc4e3c2de	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	unidentified
76ecd15cabc03db34ae08b6e709f0bf1	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae		
29c9ea2fa727aad20e274dfc63007d44	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae		
ac85f4099666506df4ee67438ca70f68	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemania	
b9d696637402f50b9370e9d68c1a946a	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	uncultured_bacterium
85c548114277dacd93cbea9f4b28ad6d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
3eccf6fc1fe13475c87621aaa54a2903	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	
f379c45bc5c6b8bcfcb49b1a63bf27ee	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
85a4250307bb6b7c9be8343673d8f3df	Bacteria	Firmicutes	Clostridia	Christensenellales	Christensenellaceae	Christensenellaceae_R-7_group	
38f836c76b59874c96650246a44bafee	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
557721d736ae429a0af7d98242d587a3	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
1d686cf70390b2c0d3915e085a15721e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_oxidoreducens_group	uncultured_bacterium
66eb92820428f04c1d130e2ddafe9c78	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
49e95a3309ddf64316608773efa4092d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
1162bfa50badcef5af9048534221248d	Bacteria	Firmicutes	Clostridia	Oscillospirales			
539d9782dc3deb56d0c05465e420600d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
c798f52203b44e9470c37d18a52d7564	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	uncultured_bacterium
81072d63a207f592439680cf96a95424	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
1d40214e7e09e077f79d18162384de9f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-010	uncultured_organism
83f05978464eb8e2ce9d34769d007b4e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
b81d1dc172dac04dc3d1c6adbc8cbeed	Bacteria	Actinobacteriota	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces	
de2637d5de66d7b9096a8396a77e5d12	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NC2004_group	uncultured_bacterium
b123cbac8e8b5da56718fb7167bd7ff8	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
0f8c222434406a43fa932b41c75790c9	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelatoclostridium	Massiliomicrobiota_timonensis
6355d7e5e0c2e77e9d00c02a7de9c438	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
c3f85aea6398e9eeb1b7f28b754716b1	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
2726a29ebfcee5a5901baf7d313d3f35	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae		
dc97b5b56a1b67d8b0b7690728fddf1f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
971289681216952b24319d6e801de2d1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae		
72b0d6e725389dadc91c3397f55a55b2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
df7107dfcbbf00fedb73ec31d5606d64	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
92c3985982d2d7e624fff63d5f6f7890	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Oribacterium	
c8810aa733732f2ed6ef1b753f421717	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
01f3ad01ca43b8d9a104f92e826d137c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
29c807bf310cf29dcfe1a3683ccb0efe	Bacteria	Firmicutes	Clostridia	Peptococcales	Peptococcaceae	Peptococcus	uncultured_organism
45fa4a092394c69dc80ccca54b9c8626	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_bacterium
42d8b2e2861ff29286de29e5c985d48d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
664fc29356582fccc78e1f33759fd745	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
8ca85e5d46c526f383614dfe5c751ecc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
f6b57eca80e8bf8783c63a87b5d26de7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
99a48cb0d2f59c871f9a68736f18f9ec	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
7104642752798ba402a820c68e07573b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
148ef661a6a7ebffe9e00c771f32d468	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius
69ab65a373ab58683daf47926cf5a262	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Anaerofilum	uncultured_bacterium
df586bc020aabb7569144a0427af3909	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	GCA-900066575	
b640f565a76549286fcac3bb3c105179	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
8da26ca20b7afab8ccd8b6e28c5892bf	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
a53b26b411551e9a7d908fd1f4d288f2	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
b2c948b5a7ac16d1e332e42855827818	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
0d11f3d2547d9c4fcbf9a149f3f2e3e0	Bacteria	Firmicutes	Clostridia				
f66d87b22c4ec22f30c8526013a86004	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
b0340029cb97d96d50285b1fc652c97d	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium_durum
0e0552acc7182e67d2150ba0bd07c1de	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_UCG-004	uncultured_bacterium
adee87a67ef127051921b2fc5cc52be6	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Marinifilaceae	Odoribacter	uncultured_Odoribacter
893c81889fd4a71600f38e7e25e15d85	Bacteria	Firmicutes	Clostridia	Oscillospirales			
469b45b3a375ae38d9e8acfea3a94cb5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
93327f25f59330f734504dfa9a6b9d28	Bacteria						
a7e0d1a3517e68d507366b4b14005f6c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
a1c9426b239a8a3cccf24c6e90ff7e29	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	UBA1819	
c80e26dfebd38b26faaae40acc23489a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
2996712fe9327a53cf3eb5efa8a2a2fb	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d5761648ea4da7f23dd438eabaf453c6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus
78fa3681ec82ca9f379e390258c1a4d9	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
4c49506d2ddce9f7a91f6a0dfe468a30	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
0c7924acdf4f1ab509815b32cadd182e	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
099fd8a7c413b4b0a0c3f4bd6a38a6d4	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
86e5eca82b21bab1ae5703b3cb1177a7	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	uncultured	Clostridiales_bacterium
599f03a6ebb85e9b84fd2ccbef4938da	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	
2f1b64fb4713eeccdd1d23a8296e01c1	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	uncultured	uncultured	Azospirillum_sp.
cf5b9631c6b6dae3d73161c8302d925d	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Anaerovoracaceae	[Eubacterium]_nodatum_group	Ihubacter_massiliensis
318c7cc6a38b6e272bb90fbcfbeba888	Bacteria	Firmicutes	Clostridia	Oscillospirales			
9b8f193694af152d4ff0b5dbbf97bc16	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
5729b6bfb57306e1f51a5ed117f20753	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	
3bf9b8ca5a2d78cdcfd87178262c4254	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
4df36827f8e505ee05b91319c5a74389	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	
29d670a64f1b184970c770d6fb133eea	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
a8ab79171deb3c8024e9b5e2638392bf	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
37fd88d4f11a995d72e6db44a22f4321	Bacteria						
a99b125bc3663cfdf85d103c972cc4dc	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
